gene_id	DTB-999_Baseline
ATP6V0B	1883.782756
ATP6V0C	150.0451273
ATP6V0D1	1931.91121
ATP6V0D2	2.735494711
ATP6V0E1	3582.947074
ATP6V0E2	1719.568865
ATP6V1A	1489.776863
ATP6V1B1	5.317940153
ATP6V1B2	962.2301191
ATP6V1C1	6307.652114
ATP6V1C2	21.22823355
ATP6V1D	932.6161317
ATP6V1E1	812.3977153
ATP6V1E2	107.0459059
ATP6V1F	382.6615233
ATP6V1G1	624.6747366
ATP6V1G2	62.16945698
ATP6V1G3	0
ATP6V1H	1729.531264
ATP7A	2222.917262
ATP7B	98.71274403
ATP8A1	6954.209012
ATP8A2	9.779279884
ATP8B1	4662.644609
ATP8B2	293.9886283
ATP8B3	4.590072854
ATP8B4	93.40829561
ATP8B5P	35.75078819
ATP9A	4408.39489
ATP9B	1033.102856
ATPAF1	1092.840387
ATPAF2	42.50103566
ATPBD4	39.46639912
ATPIF1	2433.88429
ATRIP	42.1905787
ATRNL1	107.4536131
ATRN	1102.685839
ATRX	1797.924922
ATR	1945.339725
ATXN10	2256.730299
ATXN1L	636.2567155
ATXN1	48.20957184
ATXN2L	3043.721049
ATXN2	1509.049963
ATXN3L	0
ATXN3	213.7392288
ATXN7L1	89.28362756
ATXN7L2	4.752802365
ATXN7L3B	9733.58387
ATXN7L3	488.1606733
ATXN7	2061.892713
ATXN8OS	0
AUH	459.6409634
AUP1	245.4502746
AURKAIP1	641.8280069
AURKAPS1	217.4946362
AURKA	309.9296784
AURKB	51.19144872
AURKC	0.3652546653
AUTS2	2404.340865
AVEN	100.1671808
AVIL	7.726866177
AVL9	1876.368405
AVPI1	3.145795784
AVPR1A	1.115653172
AVPR1B	3.826084509
AVPR2	6.58215447
AVP	0
AWAT1	0
AWAT2	1.287016865
AXIN1	164.9207185
AXIN2	127.6431987
AXL	105.1956622
AZGP1	16065.41762
AZI1	87.61475672
AZI2	1885.048676
AZIN1	9674.359509
AZU1	0
B2M	12567.4564
B3GALNT1	1253.805794
B3GALNT2	2532.218857
B3GALT1	0
B3GALT2	244.8641891
B3GALT4	85.23443458
B3GALT5	2.621033921
B3GALT6	534.7503825
B3GALTL	31.03965456
B3GAT1	0
B3GAT2	38.97194109
B3GAT3	277.4917831
B3GNT1	489.1684423
B3GNT2	66.29463358
B3GNT3	0
B3GNT4	27.16512379
B3GNT5	30.90979825
B3GNT6	2506.215462
B3GNT7	5.846150672
B3GNT8	1.479614428
B3GNT9	72.46246349
B3GNTL1	41.61016726
B4GALNT1	40.25158624
B4GALNT2	0
B4GALNT3	0
B4GALNT4	246.9475042
B4GALT1	296.7447204
B4GALT2	825.3071738
B4GALT3	884.7948563
B4GALT4	956.6193032
B4GALT5	1784.477527
B4GALT6	6.572995599
B4GALT7	167.5878877
B9D1	128.0072362
B9D2	27.8328859
BAALC	0
BAAT	8.790537073
BACE1	684.1785622
BACE2	136.5853826
BACH1	1061.079484
BACH2	81.71875364
BAD	386.1285687
BAG1	1294.072931
BAG2	1117.38428
BAG3	349.5035046
BAG4	236.9741923
BAG5	1710.132931
BAGE2	0
BAGE	0
BAHCC1	402.7962802
BAHD1	676.1901279
BAI1	2.493431703
BAI2	1.481620953
BAI3	0
BAIAP2L1	1362.068696
BAIAP2L2	4.821495429
BAIAP2	374.8795167
BAIAP3	217.4336123
BAK1	24.68674165
BAMBI	404.5056385
BANF1	2399.590459
BANF2	0
BANK1	1328.13508
BANP	48.37259034
BAP1	1688.640741
BARD1	338.5639852
BARHL1	0
BARHL2	0
BARX1	0
BARX2	46.33787833
BASE	0
BASP1	782.9852028
BAT1	724.3981512
BAT2L1	3410.502597
BAT2L2	3535.577718
BAT2	7312.215356
BAT3	496.9946776
BAT4	99.89234174
BAT5	329.8733353
BATF2	0
BATF3	3.347721854
BATF	0.417488296
BAX	95.44900073
BAZ1A	615.0098537
BAZ1B	3655.957863
BAZ2A	2240.072893
BAZ2B	4000.286154
BBC3	1.22070123
BBOX1	0
BBS10	1827.244735
BBS12	77.17881656
BBS1	736.3387911
BBS2	459.5607349
BBS4	727.0013164
BBS5	31.81009802
BBS7	85.44350915
BBS9	151.3411494
BBX	5817.050537
BCAM	1544.440376
BCAN	0
BCAP29	1973.227679
BCAP31	4146.056699
BCAR1	120.8357706
BCAR3	350.75981
BCAR4	0
BCAS1	216.1973292
BCAS2	1040.691825
BCAS3	1007.970736
BCAS4	97.18573973
BCAT1	12.48635033
BCAT2	782.8668167
BCCIP	2621.433868
BCDIN3D	847.1391602
BCHE	80.5744804
BCKDHA	281.2807314
BCKDHB	729.9786065
BCKDK	960.7854218
BCL10	792.3126243
BCL11A	0
BCL11B	2.969120463
BCL2A1	0
BCL2L10	0
BCL2L11	903.1852071
BCL2L12	343.0527097
BCL2L13	1381.433683
BCL2L14	1.524176432
BCL2L15	6.489363788
BCL2L1	353.2051809
BCL2L2	573.3481975
BCL2	203.0735703
BCL3	180.4239103
BCL6B	482.6044197
BCL6	2051.481578
BCL7A	325.0321775
BCL7B	91.75360549
BCL7C	103.0174343
BCL8	17.36766391
BCL9L	1056.621222
BCL9	13963.04321
BCLAF1	5798.100843
BCMO1	0
BCO2	6.115525524
BCORL1	89.94498621
BCORL2	0
BCOR	6806.197574
BCR	689.7546252
BCS1L	411.184303
BCYRN1	0
BDH1	420.5881217
BDH2	65.62814908
BDKRB1	0
BDKRB2	3.898960398
BDNFOS	1.491762767
BDNF	11.80258563
BDP1	2172.32486
BEAN	13.39901685
BECN1	3.741569113
BEGAIN	0
BEND2	0
BEND3	347.1192463
BEND4	1258.573378
BEND5	2.261054836
BEND6	0.91670533
BEND7	80.81884342
BEST1	143.7067855
BEST2	0
BEST3	15.42928292
BEST4	4.02470098
BET1L	5632.515303
BET1	461.9388933
BET3L	0
BEX1	1.245362405
BEX2	452.5573098
BEX4	395.4587175
BEX5	0
BEYLA	0
BFAR	1415.682729
BFSP1	19.32302089
BFSP2	0
BGLAP	36.84189608
BGN	6214.040726
BHLHA15	65.53788749
BHLHB9	493.0318676
BHLHE22	1.625129741
BHLHE23	0
BHLHE40	8064.771895
BHLHE41	16.95712708
BHMT2	16.74293888
BHMT	8.375056467
BICC1	182.825935
BICD1	193.745668
BICD2	776.0720153
BID	151.4256944
BIK	212.6939636
BIN1	120.5385357
BIN2	12.60195101
BIN3	110.7460195
BIRC2	278.0596871
BIRC3	31.89813359
BIRC5	987.3902634
BIRC6	8194.869961
BIRC7	0
BIRC8	0
BIVM	210.2324268
BLCAP	540.5571787
BLID	0
BLK	0.6790684047
BLMH	552.8846889
BLM	254.9633822
BLNK	62.95777395
BLOC1S1	380.3443732
BLOC1S2	216.4706193
BLOC1S3	274.7608601
BLVRA	991.0291439
BLVRB	1502.30405
BLZF1	1136.75901
BMF	1495.756783
BMI1	1483.878914
BMP10	0
BMP15	0
BMP1	5.504020485
BMP2K	2285.280678
BMP2	1.093398429
BMP3	0.1643186841
BMP4	44.27672466
BMP5	373.3892105
BMP6	15.73878156
BMP7	0
BMP8A	169.4558421
BMP8B	60.71909657
BMPER	0
BMPR1A	6073.792162
BMPR1B	9411.702324
BMPR2	2035.523109
BMS1P4	72.40333952
BMS1P5	68.37201256
BMS1	107.2849164
BMX	0
BNC1	5.844772077
BNC2	594.4125496
BNIP1	10.74852267
BNIP2	168.7364178
BNIP3L	861.2655813
BNIP3	403.7063204
BNIPL	2.067417467
BOC	34.1308681
BOD1L	6109.949958
BOD1	254.7077039
BOK	401.9847411
BOLA1	249.1132577
BOLA2	155.262333
BOLA3	73.96090615
BOLL	2.552642513
BOP1	153.2724319
BPESC1	2.219632301
BPGM	560.7909892
BPHL	348.4379363
BPIL1	0
BPIL2	0
BPIL3	0
BPI	0
BPNT1	225.3081939
BPTF	19628.38555
BPY2	0
BRAF	1730.616037
BRAP	2137.12155
BRCA1	661.7631328
BRCA2	44.46607914
BRCC3	486.6945948
BRD1	1838.880774
BRD2	9877.231034
BRD3	832.9587848
BRD4	629.8579692
BRD7P3	1.299659264
BRD7	83.17639126
BRD8	1923.357442
BRD9	103.3329985
BRDT	0
BREA2	2.485319331
BRE	939.8793842
BRF1	22.90588886
BRF2	175.2691692
BRI3BP	399.8284602
BRI3	2448.842871
BRIP1	77.08769882
BRIX1	452.2324154
BRMS1L	120.0888393
BRMS1	263.7199797
BRP44L	759.9278648
BRP44	1558.759129
BRPF1	754.7891753
BRPF3	1120.677852
BRS3	7.874864969
BRSK1	0
BRSK2	0
BRWD1	3165.833341
BRWD3	361.3944299
BSCL2	498.5538062
BSDC1	772.3342946
BSG	515.6600933
BSND	0
BSN	268.9880742
BSPH1	0
BSPRY	476.2810482
BST1	0.6862358556
BST2	61.29314661
BSX	0
BTAF1	861.6829575
BTBD10	251.644945
BTBD11	0
BTBD12	81.63367673
BTBD16	0
BTBD17	0
BTBD18	152.6559002
BTBD19	24.27950687
BTBD1	1686.511514
BTBD2	663.7082113
BTBD3	3380.358923
BTBD6	1136.518634
BTBD7	1038.926929
BTBD8	6.613854631
BTBD9	643.9650408
BTC	21.12290081
BTD	916.5901437
BTF3L1	0
BTF3L4	4971.090675
BTF3	737.0039358
BTG1	17301.17945
BTG2	2147.998157
BTG3	21.55480461
BTG4	0
BTK	17.73423746
BTLA	0
BTN1A1	0
BTN2A1	330.6303863
BTN2A2	25.35330449
BTN2A3	4.950947801
BTN3A1	3.12332063
BTN3A2	158.8689165
BTN3A3	242.948512
BTNL2	0
BTNL3	0
BTNL8	2.532109521
BTNL9	49.52755268
BTRC	1278.074802
BUB1B	1225.548563
BUB1	528.6379349
BUB3	1281.180303
BUD13	229.5757106
BUD31	518.7575896
BVES	118.3449448
BYSL	112.8988883
BZRAP1	117.4411864
BZW1	584.5592304
BZW2	194.1276002
C10orf105	0
C10orf107	48.54091006
C10orf108	255.6532534
C10orf10	98.00839756
C10orf110	14.88147402
C10orf111	37.86158907
C10orf113	1.768310322
C10orf114	0.3476358307
C10orf116	116.8474447
C10orf118	3527.035578
C10orf119	1337.485843
C10orf11	131.9760143
C10orf120	0
C10orf122	0
C10orf125	3.76755243
C10orf128	19.38147824
C10orf129	0
C10orf12	986.2130734
C10orf131	0.7159072421
C10orf137	727.275002
C10orf140	20.34125379
C10orf18	5714.328819
C10orf25	102.8593833
C10orf26	337.6252978
C10orf27	0
C10orf28	264.1169817
C10orf2	72.61943086
C10orf32	126.2705967
C10orf35	779.2764845
C10orf40	6.287662653
C10orf41	3.047068072
C10orf46	2217.930668
C10orf47	214.0490883
C10orf4	56.22316502
C10orf50	0
C10orf53	0
C10orf54	31.98495854
C10orf55	0
C10orf57	260.9478613
C10orf58	4339.111204
C10orf62	0
C10orf67	0
C10orf68	163.7160568
C10orf71	0
C10orf72	72.05284689
C10orf75	155.2638481
C10orf76	1025.538746
C10orf78	69.00637355
C10orf79	198.2765384
C10orf81	634.1358836
C10orf82	0
C10orf84	600.3406849
C10orf88	480.2870393
C10orf90	0
C10orf91	0
C10orf93	0.4675667177
C10orf95	16.29584108
C10orf96	0
C10orf99	67.60080274
C11orf10	104.2200415
C11orf16	0
C11orf17	76.40403936
C11orf1	266.6651712
C11orf20	0
C11orf21	5.029674501
C11orf24	524.4029647
C11orf2	1492.623578
C11orf30	305.7237161
C11orf31	296.2242488
C11orf34	12.31438126
C11orf35	16.74600137
C11orf36	0
C11orf40	0
C11orf41	1.663202953
C11orf42	9.152419914
C11orf45	46.97304907
C11orf46	353.5077603
C11orf48	19.93416933
C11orf49	143.2802326
C11orf51	77.63915591
C11orf52	295.4285138
C11orf53	2.985093038
C11orf54	1357.619979
C11orf57	1933.452432
C11orf58	325.4987109
C11orf59	833.7044132
C11orf61	291.3136425
C11orf63	2.730311619
C11orf64	0
C11orf65	77.49632904
C11orf66	3.933913079
C11orf67	159.7388338
C11orf68	543.0773921
C11orf70	16.4445672
C11orf71	351.3929885
C11orf73	197.4504367
C11orf74	713.6538305
C11orf75	111.8970987
C11orf80	649.5263034
C11orf82	21.31405802
C11orf83	53.37272718
C11orf84	925.7161594
C11orf85	1.001103553
C11orf86	0
C11orf87	0
C11orf88	0
C11orf90	4.087175845
C11orf92	3992.392114
C11orf93	47.15933918
C11orf94	0
C11orf95	224.9935571
C11orf9	18.47977375
C12orf10	574.2170648
C12orf11	79.77537305
C12orf12	0
C12orf23	2313.86121
C12orf24	134.9167443
C12orf26	227.3803106
C12orf27	0
C12orf29	80.69913665
C12orf32	360.2369947
C12orf34	98.62252443
C12orf35	3186.00986
C12orf36	0
C12orf39	0
C12orf40	3.133741609
C12orf41	406.0318293
C12orf42	0
C12orf43	57.75030379
C12orf44	954.733626
C12orf45	94.07777213
C12orf47	843.3676532
C12orf48	4.487940746
C12orf49	198.5999351
C12orf4	630.2870607
C12orf50	2.043131835
C12orf51	12481.72833
C12orf52	474.3842884
C12orf53	1.457336335
C12orf54	0
C12orf56	4.140253004
C12orf57	748.2119648
C12orf59	0
C12orf5	39.58638463
C12orf60	6.397953539
C12orf61	19.61325693
C12orf62	179.1209728
C12orf63	20.19301344
C12orf65	227.6488003
C12orf66	209.8101945
C12orf68	0
C12orf69	1.503515
C12orf70	0
C12orf71	5.844118415
C12orf72	72.37659183
C12orf73	550.8975539
C12orf74	0
C12orf75	124.9419024
C12orf76	363.7926223
C12orf77	0
C13orf15	0.06611358222
C13orf16	0
C13orf18	40.06229576
C13orf1	81.50181469
C13orf23	1551.325955
C13orf26	0
C13orf27	44.64136606
C13orf28	0
C13orf29	30.04810178
C13orf30	0
C13orf31	41.74607327
C13orf33	8.412609422
C13orf34	24.70622303
C13orf35	0
C13orf36	0
C13orf37	62.49566418
C13orf38	0
C13orf39	0.710379966
C14orf101	142.5006053
C14orf102	397.2087719
C14orf104	116.0916038
C14orf105	0
C14orf106	314.8110108
C14orf109	741.5984842
C14orf115	0
C14orf118	220.7866862
C14orf119	659.9617085
C14orf126	249.3592001
C14orf128	94.92330748
C14orf129	434.1849176
C14orf132	54.56025108
C14orf135	498.5986157
C14orf138	35.2177391
C14orf139	44.49168336
C14orf142	199.3909534
C14orf143	51.30585892
C14orf145	35.61195094
C14orf147	1570.16099
C14orf148	3.568789806
C14orf149	74.23742481
C14orf153	301.0670713
C14orf156	168.6259821
C14orf159	15.63815083
C14orf162	3.998026497
C14orf165	0
C14orf166B	2.707783282
C14orf166	753.9853087
C14orf167	1259.20017
C14orf169	412.3793234
C14orf174	271.1090546
C14orf176	16.53889484
C14orf177	0
C14orf178	3.394414448
C14orf179	48.44870503
C14orf180	0
C14orf181	120.5008398
C14orf182	22.50756392
C14orf183	0
C14orf184	0
C14orf19	8.675280475
C14orf1	1032.753544
C14orf21	37.97954051
C14orf23	41.61285751
C14orf28	4.080572333
C14orf2	1890.86305
C14orf33	39.01320811
C14orf34	0
C14orf37	1.614700254
C14orf39	0
C14orf43	676.8938642
C14orf45	304.0729634
C14orf48	0
C14orf49	8.092101593
C14orf4	375.7642681
C14orf50	0
C14orf53	0
C14orf64	0
C14orf68	0
C14orf70	0
C14orf72	0
C14orf73	0
C14orf79	102.7081562
C14orf80	7.649318385
C14orf86	0
C14orf93	225.73601
C15orf17	447.9308514
C15orf21	617.412422
C15orf23	265.5628696
C15orf24	3814.239487
C15orf26	0
C15orf27	19.15164492
C15orf28	280.7864759
C15orf29	1180.895617
C15orf2	0
C15orf32	0
C15orf33	31.0638373
C15orf34	0
C15orf37	239.4188014
C15orf38	56.81688078
C15orf39	1438.099425
C15orf40	382.4647373
C15orf41	70.55750728
C15orf42	167.7785972
C15orf43	0
C15orf44	147.9374074
C15orf48	67.3700153
C15orf50	8.674309153
C15orf51	0
C15orf52	371.853023
C15orf53	0
C15orf54	100.1489549
C15orf55	0
C15orf56	91.48955247
C15orf57	471.7021566
C15orf58	39.80019068
C15orf59	0.02928701721
C15orf5	36.86644433
C15orf60	0
C15orf61	358.2173594
C15orf62	76.25772987
C15orf63	3837.383974
C16orf11	0
C16orf13	735.9795155
C16orf3	13.20671278
C16orf42	225.8595206
C16orf45	8.98107968
C16orf46	92.32347128
C16orf48	26.70392942
C16orf52	392.0692521
C16orf53	1283.882517
C16orf54	43.16494433
C16orf55	54.28441679
C16orf57	1304.4957
C16orf58	3073.441168
C16orf59	55.43305946
C16orf5	31.69598471
C16orf61	1886.575825
C16orf62	451.2767113
C16orf63	944.0358122
C16orf68	92.58732741
C16orf70	367.8891455
C16orf71	8.567974618
C16orf72	1632.373047
C16orf73	1.016558984
C16orf74	0
C16orf75	454.2302133
C16orf78	0
C16orf79	18.89081239
C16orf7	17.00613171
C16orf80	1379.45185
C16orf81	0
C16orf82	0
C16orf86	0
C16orf87	84.11716016
C16orf88	1081.356846
C16orf89	11.31970485
C16orf90	0
C16orf91	361.9545108
C16orf92	0
C16orf93	155.8481327
C17orf100	16.91545615
C17orf101	137.3462141
C17orf102	0
C17orf103	52.61574362
C17orf104	11.38978984
C17orf105	0
C17orf106	10.88656948
C17orf107	5.492201344
C17orf108	51.92119327
C17orf28	12420.47223
C17orf37	808.5984433
C17orf39	395.7872371
C17orf42	151.8166293
C17orf44	77.66767437
C17orf46	5.899794784
C17orf47	19.55673339
C17orf48	161.3907203
C17orf49	807.9504438
C17orf50	0
C17orf51	158.9266336
C17orf53	135.4817278
C17orf54	0
C17orf55	0
C17orf56	204.9037926
C17orf57	155.9558562
C17orf58	1609.926114
C17orf59	126.4958017
C17orf60	2.482905093
C17orf61	190.8462703
C17orf62	283.1280411
C17orf63	1250.308047
C17orf64	0
C17orf65	169.7991405
C17orf66	0.3490458396
C17orf67	65.49436304
C17orf68	422.6726206
C17orf69	243.7188858
C17orf70	528.6249706
C17orf71	1033.01447
C17orf72	11.64559876
C17orf73	0
C17orf74	0
C17orf75	2.609513666
C17orf76	374.1708081
C17orf77	0
C17orf78	14.54890375
C17orf79	1293.035411
C17orf80	2007.567483
C17orf81	612.2855366
C17orf82	11.06586975
C17orf85	510.7768483
C17orf86	605.4166021
C17orf87	4.636417676
C17orf88	0
C17orf89	163.8605671
C17orf90	196.6053128
C17orf91	30.7481366
C17orf93	396.172448
C17orf95	706.7541836
C17orf96	125.5273505
C17orf97	280.8584417
C17orf98	0
C17orf99	0
C18orf10	693.0754506
C18orf16	5.852856383
C18orf18	11.0015227
C18orf19	33.15478352
C18orf1	110.5066215
C18orf20	0
C18orf21	149.5142952
C18orf22	285.5339389
C18orf25	634.8556956
C18orf26	0
C18orf2	1.149034678
C18orf32	419.4357231
C18orf34	0
C18orf45	262.2007743
C18orf54	192.1056574
C18orf55	57.71190898
C18orf56	7.242757991
C18orf62	34.38002957
C18orf8	77.01280973
C19orf10	544.2055982
C19orf12	623.3815166
C19orf18	18.25982055
C19orf20	6.396244959
C19orf21	0
C19orf22	339.9797759
C19orf23	3.279370153
C19orf24	168.7790634
C19orf25	4.501166203
C19orf26	7.006353804
C19orf28	7.665039841
C19orf29	91.61523093
C19orf2	4689.989072
C19orf30	0
C19orf33	15.24480424
C19orf34	0
C19orf35	0
C19orf36	18.29007455
C19orf38	6.934782914
C19orf39	95.17798769
C19orf40	14.88247101
C19orf41	0
C19orf42	53.95097488
C19orf43	196.2588244
C19orf44	437.6579056
C19orf45	15.91392769
C19orf46	68.94964677
C19orf47	467.0893933
C19orf48	1778.695928
C19orf50	509.7475261
C19orf51	53.4186258
C19orf52	99.11110049
C19orf53	3.658270453
C19orf54	658.4954037
C19orf55	121.611909
C19orf56	99.5458073
C19orf57	5.023988606
C19orf59	0
C19orf60	742.6296588
C19orf61	704.9708768
C19orf62	190.5329453
C19orf63	428.6414814
C19orf66	265.0425243
C19orf69	0
C19orf6	1277.95897
C19orf70	121.9972535
C19orf71	4.576562693
C19orf73	16.72544701
C19orf75	0
C19orf76	7.614837203
C19orf77	0
C1D	203.871358
C1GALT1C1	334.3104862
C1GALT1	217.6341028
C1QA	110.9067918
C1QBP	1466.811801
C1QB	141.5581581
C1QC	253.3838291
C1QL1	0
C1QL2	0
C1QL3	54.16718228
C1QL4	0
C1QTNF1	1.582166251
C1QTNF2	13.33297773
C1QTNF3	144.8818671
C1QTNF4	0
C1QTNF6	8.943981783
C1QTNF7	19.08162473
C1QTNF8	0
C1QTNF9B	43.08868457
C1QTNF9	33.64628124
C1RL	273.6123624
C1R	502.918662
C1S	23.27975508
C1orf100	0
C1orf101	9.059088444
C1orf103	1565.77297
C1orf104	296.1629074
C1orf105	0
C1orf106	65.98948686
C1orf107	2209.694147
C1orf109	419.1996239
C1orf110	0
C1orf111	4.258679057
C1orf112	928.5509675
C1orf113	135.6931245
C1orf114	10.11933688
C1orf115	526.922658
C1orf116	1358.475207
C1orf122	144.3506181
C1orf123	269.370871
C1orf124	128.4791081
C1orf125	3.050715846
C1orf126	6.829778193
C1orf127	0
C1orf128	669.3613869
C1orf129	1.781345423
C1orf130	49.02725151
C1orf131	109.4401442
C1orf133	8.907997766
C1orf135	52.36339837
C1orf141	0
C1orf144	5770.520446
C1orf146	0
C1orf14	0
C1orf150	16.84954235
C1orf151	685.1608141
C1orf152	9.695795946
C1orf156	254.7306588
C1orf157	0
C1orf158	0
C1orf159	11.3129241
C1orf161	108.7421998
C1orf162	20.28409783
C1orf163	456.1981464
C1orf168	124.5098609
C1orf170	15.53056121
C1orf172	251.0605772
C1orf173	3.908833511
C1orf174	64.87079615
C1orf175	43.84213931
C1orf177	0
C1orf180	0
C1orf182	19.0831537
C1orf183	63.13795139
C1orf185	0
C1orf186	0
C1orf187	7.823716316
C1orf189	0
C1orf190	11.64717647
C1orf192	10.02805548
C1orf194	0
C1orf198	1010.889193
C1orf200	0
C1orf201	712.6469124
C1orf203	518.4842367
C1orf204	8.832393486
C1orf210	665.5914152
C1orf212	770.6224857
C1orf213	159.7342071
C1orf216	742.3354684
C1orf21	8694.408419
C1orf220	191.4892103
C1orf223	14.86671217
C1orf226	184.0634343
C1orf227	0
C1orf228	7.565489095
C1orf229	1.394658185
C1orf230	10.41662341
C1orf25	47.63610234
C1orf26	232.329404
C1orf27	925.6381986
C1orf31	621.0201429
C1orf35	630.0273502
C1orf38	50.91123674
C1orf43	10702.34687
C1orf49	0
C1orf50	138.1627777
C1orf51	5.152760843
C1orf52	420.503241
C1orf53	27.60427603
C1orf54	86.09353387
C1orf55	3245.050639
C1orf56	888.5224764
C1orf57	1.525279391
C1orf58	1896.870553
C1orf59	227.7829225
C1orf61	1.040204214
C1orf63	1124.708469
C1orf64	12.86345172
C1orf65	0
C1orf66	360.9077967
C1orf68	0
C1orf69	344.8779689
C1orf70	0
C1orf74	51.4391481
C1orf77	2915.62462
C1orf83	126.3528235
C1orf84	117.7109734
C1orf85	1943.797465
C1orf86	410.1217445
C1orf87	0
C1orf88	555.4075261
C1orf89	51.6451918
C1orf91	42.95412134
C1orf92	0
C1orf93	186.0570342
C1orf94	0
C1orf95	5.925649903
C1orf96	510.185325
C1orf97	170.6073382
C1orf9	3397.924187
C20orf103	0
C20orf106	0
C20orf107	1.301524374
C20orf108	3102.285975
C20orf111	516.4039301
C20orf112	369.5954182
C20orf114	0
C20orf117	1120.860865
C20orf118	10.28016289
C20orf11	3055.894459
C20orf123	0
C20orf12	311.3287904
C20orf132	75.99473298
C20orf134	57.02874482
C20orf135	40.3351367
C20orf141	0
C20orf144	5.298227374
C20orf151	59.58284883
C20orf152	0.6028955728
C20orf160	13.46258243
C20orf165	8.196739522
C20orf166	0
C20orf173	0
C20orf177	2635.20345
C20orf185	0
C20orf186	0
C20orf191	0
C20orf194	302.4652282
C20orf195	0
C20orf196	18.13714665
C20orf197	2.725127795
C20orf199	89.55394588
C20orf200	0
C20orf201	0
C20orf202	0
C20orf203	0.3329991269
C20orf20	464.9837407
C20orf24	1434.341001
C20orf26	3.30185447
C20orf27	33.75136302
C20orf29	84.37914757
C20orf30	904.1404838
C20orf3	2800.60425
C20orf43	404.146671
C20orf46	4.287779042
C20orf4	114.3078126
C20orf54	113.0189141
C20orf56	54.34750946
C20orf70	0
C20orf71	0
C20orf72	831.0191288
C20orf79	0
C20orf7	50.7362397
C20orf85	0
C20orf94	224.9883198
C20orf96	239.8600394
C21orf119	117.0993233
C21orf121	3.713529035
C21orf122	0.6387278551
C21orf125	0
C21orf128	0
C21orf129	0
C21orf130	0
C21orf131	0
C21orf15	0
C21orf29	0
C21orf2	54.39588976
C21orf33	8.058309062
C21orf34	444.3510462
C21orf45	278.200545
C21orf49	60.46031511
C21orf54	0
C21orf56	1.116360702
C21orf57	63.61801533
C21orf58	154.0366276
C21orf59	2684.567989
C21orf62	6.826660675
C21orf63	334.9585802
C21orf67	84.26868835
C21orf70	47.54162578
C21orf71	15.61376132
C21orf7	96.01076845
C21orf81	7.807742085
C21orf82	1.642754733
C21orf84	0
C21orf88	1.929319799
C21orf90	0
C21orf91	657.7740114
C21orf94	2.383237557
C21orf96	0
C21orf99	0
C22orf13	186.8809578
C22orf15	13.83553446
C22orf23	2.141618235
C22orf24	0
C22orf25	305.2945714
C22orf26	51.90932392
C22orf27	56.48888598
C22orf28	815.4745389
C22orf29	223.7728889
C22orf30	907.5308669
C22orf31	0
C22orf32	577.644502
C22orf33	2.229022144
C22orf34	10.63576991
C22orf36	383.7973171
C22orf39	1257.764325
C22orf40	53.87802373
C22orf41	0
C22orf42	0
C22orf43	17.69313527
C22orf45	2.645571848
C22orf46	696.4877976
C22orf9	337.2349197
C2CD2L	199.1812353
C2CD2	1981.744647
C2CD3	1698.366709
C2CD4A	0
C2CD4B	1.015926788
C2CD4C	2.472380152
C2CD4D	18.20606952
C2orf14	2.195563309
C2orf15	140.2517611
C2orf16	27.95140999
C2orf18	1136.142262
C2orf24	1465.191381
C2orf27A	1.963658498
C2orf27B	0
C2orf28	1997.974178
C2orf29	1280.643375
C2orf34	2.075220085
C2orf39	0
C2orf3	1377.8398
C2orf40	0
C2orf42	519.6325362
C2orf43	15.28125143
C2orf44	539.6134342
C2orf47	8.27547797
C2orf48	22.42950907
C2orf49	60.42827416
C2orf50	9.618881806
C2orf51	0
C2orf52	72.93374314
C2orf53	0
C2orf54	26.72303344
C2orf55	17.39354781
C2orf56	67.80482193
C2orf57	0
C2orf58	0
C2orf60	78.43688185
C2orf61	0
C2orf62	21.33849732
C2orf63	85.45567042
C2orf64	338.6873093
C2orf65	0
C2orf66	0.6999346459
C2orf67	1054.133164
C2orf68	2845.999247
C2orf69	802.4959856
C2orf70	0
C2orf71	0
C2orf72	36.30805791
C2orf73	6.066483542
C2orf74	27.71827066
C2orf76	40.7983763
C2orf77	69.90540187
C2orf78	0
C2orf79	1350.777549
C2orf7	56.6446208
C2orf80	0
C2orf81	75.68053853
C2orf82	0
C2orf83	0
C2orf84	1.429901856
C2orf85	0
C2orf86	112.9500652
C2orf88	13.7038397
C2orf89	14.42858197
C2	57.18768553
C3AR1	50.12154161
C3P1	0
C3orf10	5070.257174
C3orf14	1.471481699
C3orf15	62.44112248
C3orf16	86.24579979
C3orf17	153.2079521
C3orf18	17.4428933
C3orf19	212.5323445
C3orf1	768.5122655
C3orf20	0
C3orf21	59.47583707
C3orf22	0
C3orf23	801.8442413
C3orf24	0.03638389769
C3orf26	109.3773363
C3orf27	0
C3orf30	7.478498592
C3orf31	351.7849462
C3orf32	2.200545181
C3orf33	113.4468536
C3orf34	133.861492
C3orf35	136.1780907
C3orf36	0
C3orf37	860.1827674
C3orf38	301.3339522
C3orf39	473.521716
C3orf42	76.61573644
C3orf43	6.972167448
C3orf45	20.05961212
C3orf47	40.8148677
C3orf48	4.620719615
C3orf49	24.68285524
C3orf50	0
C3orf51	0
C3orf52	710.9451396
C3orf54	31.05729867
C3orf55	0
C3orf57	61.25878711
C3orf58	35.67481504
C3orf59	12.52110006
C3orf62	261.2031352
C3orf63	1602.315798
C3orf64	28.83399203
